time,open,high,low,close
1788912000,4350.15,4351.095,4346.52,4350.035
1788912180,4350.1,4353.095,4347.775,4347.78
1788912360,4347.83,4349.525,4344.565,4348.805
1788912540,4348.82,4352.785,4347.21,4352.295
1788912720,4352.355,4352.65,4349.665,4349.765
1788912900,4349.77,4350.245,4344.65,4345.795
1788913080,4345.79,4348.715,4345.79,4346.965
1788913260,4346.95,4347.39,4342.825,4343.665
1788913440,4343.615,4344.925,4341.255,4343.225
1788913620,4343.22,4347.97,4341.985,4347.13
1788913800,4347.155,4348.215,4346.015,4346.76
1788913980,4346.765,4348.07,4345.66,4345.955
1788914160,4345.985,4347.38,4343.85,4346.955
1788914340,4346.965,4350.425,4346.605,4348.8
1788914520,4348.75,4355.18,4348.245,4355.06
1788914700,4355.035,4357.05,4353.015,4355.74
1788914880,4355.78,4357.765,4354.145,4355.72
1788915060,4355.715,4361.045,4355.14,4360.88
1788915240,4360.885,4360.885,4358.8,4359.62
1788915420,4359.515,4365.59,4359.18,4364.77
1788915600,4364.795,4365.02,4354.22,4357.055
1788915780,4357.045,4359.64,4354.305,4358.665
1788915960,4358.72,4367.245,4358.24,4364.715
1788916140,4364.65,4368.12,4364.15,4366.135
1788916320,4366.145,4368.73,4366.145,4368.445
1788916500,4368.45,4369.34,4362.9,4364.275
1788916680,4364.115,4366.875,4364.025,4366.105
1788916860,4366.05,4367.94,4365.265,4367.29
1788917040,4367.31,4370.51,4366.94,4368.71
1788917220,4368.81,4373.245,4368.15,4371.835
1788917400,4371.785,4374.09,4370.845,4373.875
1788917580,4373.88,4377.285,4373.82,4376.765
1788917760,4376.71,4378.07,4374.405,4374.79
1788917940,4374.78,4376.675,4374.71,4376.34
1788918120,4376.35,4378.065,4374.835,4376.51
1788918300,4376.49,4378.34,4374.565,4375.565
1788918480,4375.595,4376.155,4373.485,4374.93
1788918660,4374.855,4375.07,4371.86,4373.685
1788918840,4373.67,4376.005,4372.705,4376.005
1788919020,4376.215,4376.235,4370.88,4373.82
1788919200,4373.92,4374.025,4371.115,4371.48
1788919380,4371.52,4373.825,4371.005,4371.005
1788919560,4371.035,4374.145,4370.71,4373.085
1788919740,4373.15,4375.895,4373.15,4374.71
1788919920,4374.685,4375.485,4372.825,4373.615
1788920100,4373.705,4374.88,4373.385,4374.78
1788920280,4374.785,4377.205,4373.98,4374.27
1788920460,4374.25,4375.03,4372.36,4372.71
1788920640,4372.81,4373.22,4371.805,4372.93
1788920820,4372.915,4373.275,4372.06,4373.1
1788921000,4373.095,4373.965,4370.77,4371.095
1788921180,4371.115,4371.115,4367.79,4367.91
1788921360,4367.93,4371.02,4367.35,4370.895
1788921540,4370.875,4370.985,4367.9,4370.625
1788921720,4370.63,4374.555,4369.965,4374.35
