time,open,high,low,close
1783893780,4090.98,4094.82,4085.505,4086.335
1783893960,4086.44,4091.16,4086.1,4090.305
1783894140,4090.34,4093.77,4082,4084.52
1783894320,4084.14,4088.09,4080.74,4081.59
1783894500,4081.57,4087.265,4081.38,4086.305
1783894680,4086.25,4088.2,4084.465,4087.135
1783894860,4087.1,4087.55,4082.99,4083.615
1783895040,4083.665,4084.35,4079.975,4083.53
1783895220,4083.56,4085.89,4082.825,4084.7
1783895400,4084.67,4086.755,4082.895,4083.93
1783895580,4083.9,4084.76,4082.88,4084.25
1783895760,4084.09,4084.32,4080.815,4082.255
1783895940,4082.28,4082.99,4078.1,4078.55
1783896120,4078.56,4079.74,4078.185,4078.81
1783896300,4078.795,4079.51,4076.65,4076.66
1783896480,4076.55,4079.74,4069.68,4078.58
1783896660,4078.72,4081.095,4076.985,4077.35
1783896840,4077.5,4079.3,4075.675,4078.175
1783897020,4078.165,4078.37,4076.705,4076.745
1783897200,4076.795,4076.83,4070.815,4072.305
1783897380,4072.33,4073.47,4068.61,4071.985
1783897560,4072.005,4073.19,4070.285,4071.395
1783897740,4071.4,4072.575,4069.14,4070.85
1783897920,4070.855,4071.52,4069.5,4070.38
1783898100,4070.18,4071.225,4069.48,4069.64
1783898280,4069.625,4071.76,4068.81,4070.255
1783898460,4070.26,4072.465,4069.625,4070.71
1783898640,4070.715,4072.595,4070.705,4071.505
1783898820,4071.5,4075.34,4071.5,4075.01
1783899000,4074.985,4075,4072.8,4073.895
1783899180,4073.885,4073.895,4072.665,4072.765
1783899360,4072.75,4075.205,4071.905,4073.525
1783899540,4073.515,4079.485,4073.415,4078.065
1783899720,4078.07,4078.585,4077.04,4077.83
1783899900,4077.825,4079.285,4075.75,4076.63
1783900080,4076.635,4082.295,4075.96,4080.99
1783900260,4080.96,4083.51,4079.82,4080.715
1783900440,4080.71,4082,4079.635,4081.05
1783900620,4081.055,4084.885,4080.55,4084.7
1783900800,4084.72,4086.315,4080.78,4084.985
1783900980,4085.09,4089.77,4083.585,4087.79
1783901160,4087.82,4089.125,4085.99,4086.085
1783901340,4086.09,4091.295,4086.085,4088.59
1783901520,4088.54,4089.28,4086.22,4087.04
1783901700,4087.055,4088.11,4081.47,4081.745
1783901880,4081.665,4083.505,4080.245,4081.865
1783902060,4081.87,4083.405,4080.415,4082.865
1783902240,4082.665,4083.54,4076.12,4076.855
1783902420,4076.71,4077.575,4074.525,4074.895
1783902600,4074.845,4075.8,4070.995,4070.995
1783902780,4070.98,4071.595,4061.115,4068.665
1783902960,4068.63,4070.175,4068.04,4069.065
1783903140,4069.03,4070.26,4067.46,4070.145
1783903320,4070.135,4073.58,4070.135,4073.14
1783903500,4073.165,4076.755,4073.03,4073.915
1783903680,4073.93,4074.155,4068.655,4072.81
1783903860,4072.835,4074.32,4070.71,4073.25
1783904040,4073.245,4076.37,4072.77,4076.005
1783904220,4076.045,4077.695,4072.945,4074.105
1783904400,4074.36,4075.455,4065.74,4070.94
