time,open,high,low,close
1773126900,5174.925,5177.69,5158.395,5169.43
1773127800,5169.285,5178.525,5165.675,5176.355
1773128700,5176.36,5181.755,5175.185,5181.205
1773129600,5181.155,5185.545,5175.005,5179.82
1773130500,5179.81,5184.3,5175.465,5184.19
1773131400,5184.185,5194.28,5182.885,5190.055
1773132300,5190.155,5195.405,5183.025,5183.48
1773133200,5183.58,5189.505,5180.58,5188.015
1773134100,5188.025,5189.405,5180.965,5186.995
1773135000,5186.985,5188.425,5181.64,5187.83
1773135900,5187.88,5189.42,5182.715,5182.755
1773136800,5182.76,5183.91,5175.68,5181.495
1773137700,5181.51,5182.07,5172.94,5173.81
1773138600,5173.95,5176.66,5156.5,5169.165
1773139500,5169.055,5178.285,5169.05,5177.18
1773140400,5177.225,5192.045,5176.55,5187.31
1773141300,5187.3,5190.115,5179.925,5183.08
1773142200,5183.26,5185.33,5173.9,5174.46
1773143100,5174.395,5179.78,5171.82,5175.26
1773144000,5175.42,5176.78,5162.485,5171.5
1773144900,5171.495,5180.775,5165.745,5179.675
1773145800,5179.74,5185.665,5178.355,5185.51
1773146700,5185.565,5189.6,5180.485,5187.085
1773147600,5187.01,5202.61,5186.005,5200.8
1773148500,5200.815,5228.925,5199.23,5221.695
1773149400,5221.685,5222.375,5207.27,5209.175
1773150300,5209.12,5215.865,5196.19,5205.34
1773151200,5205.455,5208.555,5185.3,5195.24
1773152100,5195.14,5214.55,5194.15,5208.98
1773153000,5208.81,5213.665,5202.955,5205.98
1773153900,5206.13,5212.26,5204.63,5206.845
1773154800,5206.76,5226.51,5203.285,5223.365
1773155700,5223.35,5228.78,5221.595,5225.95
1773156600,5225.995,5236.605,5225.335,5235.905
1773157500,5235.95,5238.775,5227.055,5228.69
1773158400,5228.88,5230.47,5222.75,5223.825
1773159300,5223.82,5235.65,5222.915,5232.55
1773160200,5232.545,5234.76,5227.525,5228.655
1773161100,5228.63,5232.16,5226.015,5227.58
1773162000,5227.585,5235.55,5227.075,5234.26
1773162900,5234.28,5234.58,5223.7,5233.315
1773163800,5233.26,5234.96,5227.52,5228.24
